Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Black Pepper,2018,Whole Year,Kerala,0.328571429,0.32253581338916504,0.006035615610834988
Coriander,2007,Rabi,Himachal Pradesh,0.252,0.35206277573660577,0.10006277573660577
Sesamum,2007,Kharif,Meghalaya,0.588333333,0.5946934400892132,0.006360107089213196
Maize,2010,Rabi,Karnataka,2.8475,3.489726470224211,0.6422264702242106
Bajra,2006,Kharif,Punjab,1.0,1.1273209562187616,0.1273209562187616
Jowar,2011,Rabi,Karnataka,0.805882353,0.8457855026865699,0.03990314968656994
Cotton(Lint),2016,Kharif,Tamil Nadu,1.335,1.729962979829064,0.39496297982906414
Small Millets,2001,Rabi,Uttarakhand,1.0,0.6581887250371325,0.34181127496286745
Urad,2016,Kharif,Telangana,0.826666667,0.7254559635943574,0.10121070340564264
Khesari,2015,Rabi,Chhattisgarh,0.470434783,0.7610011304647586,0.29056634746475857
Sugarcane,2011,Whole Year,Tripura,48.8375,52.73314157656864,3.895641576568643
Ragi,2005,Summer,Karnataka,2.144285714,1.9166677159349992,0.22761799806500083
Urad,2015,Summer,Karnataka,0.485,0.5244733030765978,0.0394733030765978
Masoor,2003,Rabi,Uttar Pradesh,0.887142857,0.7428200536104062,0.1443228033895938
Coconut,2012,Whole Year,Karnataka,9923.938333,6164.418843149517,3759.5194898504833
Masoor,2003,Rabi,Haryana,0.64375,0.5423312475230324,0.10141875247696763
Maize,2003,Rabi,Bihar,2.925945946,2.4716091270281253,0.45433681897187483
Oilseeds Total,2015,Kharif,Andhra Pradesh,5.453076923,4.8939073112331375,0.5591696117668628
Other Kharif Pulses,2008,Kharif,Puducherry,1.0,0.772909852071948,0.22709014792805204
Barley,2018,Rabi,Sikkim,1.113333333,1.0731632228470138,0.040170110152986105
Jute,2017,Kharif,West Bengal,14.87722222,13.518328962075998,1.3588932579240023
Onion,2019,Rabi,Jammu And Kashmir,2.426666667,1.963770513777833,0.46289615322216715
Sannhamp,1998,Whole Year,West Bengal,4.971428571,3.283599997430527,1.6878285735694725
Wheat,2012,Rabi,Bihar,2.749210526,2.9946539016018594,0.24544337560185925
Barley,2003,Rabi,Jammu And Kashmir,0.978333333,0.7368136321872576,0.24151970081274243
Gram,2018,Rabi,Andhra Pradesh,1.027272727,1.4516782953291942,0.4244055683291943
Maize,2006,Summer,Karnataka,3.203333333,2.6030188566322696,0.6003144763677302
Wheat,2007,Rabi,Meghalaya,1.2425,1.327090476456604,0.08459047645660411
Coriander,2002,Whole Year,Andhra Pradesh,0.414705882,0.44512115564524957,0.03041527364524954
Linseed,2002,Rabi,Uttarakhand,0.336666667,0.503030901964832,0.16636423496483205
Tapioca,2009,Whole Year,Karnataka,9.647777778,9.174251078289116,0.47352669971088446
Niger Seed,2014,Kharif,Chhattisgarh,0.205882353,0.32399806961370403,0.11811571661370404
Urad,2005,Rabi,Andhra Pradesh,0.621052632,0.5889669088223974,0.03208572317760261
Ragi,2008,Rabi,West Bengal,0.83,1.393662768974759,0.563662768974759
Other Kharif Pulses,2017,Kharif,Arunachal Pradesh,0.8875,1.1080116972837621,0.2205116972837622
Bajra,1997,Kharif,Karnataka,0.404545455,0.7343174266315893,0.3297719716315893
Rice,2012,Winter,Odisha,2.490666667,1.3997406106974086,1.0909260563025915
Maize,2007,Kharif,Chhattisgarh,1.468333333,1.110920238795598,0.3574130942044018
Groundnut,2017,Kharif,Chhattisgarh,1.26047619,1.0116095162227516,0.24886667377724847
Bajra,2009,Kharif,Uttarakhand,1.0,0.9161734853786208,0.08382651462137924
Rice,2015,Autumn,Assam,1.398888889,1.7250852262210778,0.3261963372210779
Wheat,2014,Rabi,Jharkhand,1.46625,1.581459263610121,0.11520926361012096
Arhar/Tur,2011,Rabi,West Bengal,0.43,1.0291603864646395,0.5991603864646395
Other Cereals,2019,Kharif,Nagaland,1.041111111,0.9958235096958954,0.045287601304104586
Jowar,2005,Kharif,Gujarat,1.229047619,0.9643050251733312,0.26474259382666876
Gram,2018,Rabi,Madhya Pradesh,1.403137255,1.3821710114995023,0.020966243500497805
Moong(Green Gram),2011,Kharif,Uttar Pradesh,0.426923077,0.3787122942582447,0.048210782741755276
Peas & Beans (Pulses),2013,Rabi,Madhya Pradesh,0.798571429,0.8459287846057566,0.0473573556057566
Sugarcane,2011,Whole Year,Punjab,71.17333333,40.06293261974197,31.110400710258034
Mesta,2007,Kharif,Bihar,8.203043478,7.541516896550789,0.6615265814492108
Linseed,2002,Rabi,Assam,0.508636364,0.43689398482343395,0.07174237917656606
Urad,1997,Kharif,Maharashtra,0.489310345,0.7479637334496922,0.25865338844969227
Urad,2008,Kharif,Gujarat,0.6692,0.7005768723848398,0.03137687238483977
Groundnut,2009,Kharif,Gujarat,1.067916667,1.2261733480394725,0.15825668103947255
Castor Seed,2000,Kharif,Andhra Pradesh,0.339047619,0.5115306401147306,0.17248302111473057
Mesta,2017,Kharif,Nagaland,1.091818182,1.6816706034979032,0.5898524214979033
Coconut,2006,Whole Year,Goa,4974.045,5763.598992630913,789.553992630913
Rapeseed &Mustard,2004,Rabi,Manipur,0.445,0.6640068685293001,0.21900686852930012
Moong(Green Gram),2018,Rabi,Chhattisgarh,0.423181818,0.32701144387145115,0.09617037412854884
Urad,2012,Kharif,Bihar,0.903666667,0.9511196979118257,0.04745303091182573
Masoor,2016,Rabi,Nagaland,0.817777778,0.8624109528428554,0.04463317484285545
Dry Chillies,1998,Whole Year,Himachal Pradesh,0.205,0.37343563643267913,0.16843563643267914
Cardamom,1998,Whole Year,West Bengal,0.24,0.3302551528069613,0.09025515280696134
Garlic,2016,Rabi,Jammu And Kashmir,0.829090909,0.8196574196020843,0.009433489397915773
Rapeseed &Mustard,2011,Rabi,West Bengal,0.775555556,1.2354568242282493,0.4599012682282493
Potato,2011,Rabi,Himachal Pradesh,4.865,7.163421788648096,2.2984217886480955
Moong(Green Gram),2016,Kharif,Himachal Pradesh,0.282857143,0.45703416109588235,0.17417701809588237
Barley,1999,Rabi,Sikkim,1.46,0.9759816147069651,0.48401838529303487
Rice,2004,Kharif,Mizoram,1.9225,1.6041231845105433,0.31837681548945684
Small Millets,2006,Kharif,Tamil Nadu,1.057826087,0.7727843122534408,0.28504177474655923
Sweet Potato,1999,Whole Year,Madhya Pradesh,6.262241379,6.862687355855424,0.6004459768554247
Turmeric,2002,Whole Year,Assam,0.669130435,0.8065422456168341,0.13741181061683405
Rice,2003,Kharif,Maharashtra,1.232258065,1.4929187851705343,0.26066072017053443
Potato,2002,Rabi,Uttarakhand,19.99538462,13.175484649777289,6.8198999702227106
Castor Seed,2003,Kharif,Madhya Pradesh,0.25,0.37026852468926486,0.12026852468926486
Bajra,2016,Kharif,Gujarat,1.5624,1.5803247100516717,0.017924710051671733
Rice,2012,Kharif,Arunachal Pradesh,1.308125,1.6727516470849895,0.3646266470849895
Potato,2008,Whole Year,Haryana,19.08769231,24.2375858141944,5.149893504194399
Sesamum,2011,Kharif,Haryana,0.2025,0.1450906064684187,0.05740939353158131
Mesta,2004,Kharif,Meghalaya,4.543333333,3.964754879827532,0.5785784531724678
Moth,2005,Kharif,Haryana,0.092,0.2513438345125575,0.1593438345125575
Ragi,1998,Kharif,Karnataka,1.418,1.7224020894375465,0.30440208943754654
Urad,2003,Kharif,Uttarakhand,0.37,0.5178341565043989,0.1478341565043989
Sugarcane,2003,Whole Year,Goa,47.61,50.7350682990539,3.1250682990539005
Bajra,2011,Kharif,Madhya Pradesh,1.157333333,0.9960308929074146,0.16130244009258532
Other Rabi Pulses,2018,Rabi,Nagaland,1.278888889,1.1427693743884637,0.13611951461153637
Barley,2001,Rabi,Bihar,1.248181818,1.4779247586373203,0.22974294063732037
Wheat,2004,Rabi,Karnataka,0.845333333,0.8356623792099533,0.009670953790046677
Turmeric,2019,Whole Year,Arunachal Pradesh,4.297692308,4.4873473468807115,0.18965503888071122
Arhar/Tur,1997,Kharif,Meghalaya,0.806666667,0.7565932933290658,0.05007337367093423
Dry Chillies,2007,Whole Year,Chhattisgarh,0.687222222,0.6619811361028511,0.025241085897148907
Urad,2014,Kharif,Madhya Pradesh,0.5156,0.5744832692870192,0.05888326928701926
Rice,2007,Kharif,Andhra Pradesh,3.094545455,3.2165014759793022,0.12195602097930225
Rapeseed &Mustard,2009,Rabi,Punjab,1.266666667,1.0436466403787974,0.22302002662120257
Horse-Gram,2019,Kharif,Nagaland,1.041818182,0.8813566478060937,0.1604615341939064
Small Millets,2009,Kharif,Karnataka,0.4905,0.582942628008563,0.09244262800856301
Urad,2013,Rabi,Nagaland,0.803,0.9445422267913679,0.14154222679136785
Sesamum,2001,Kharif,Andhra Pradesh,0.168095238,0.3375389049928845,0.16944366699288452
Rice,2008,Summer,Uttarakhand,3.1,3.076034791101372,0.023965208898628187
Garlic,2001,Whole Year,Madhya Pradesh,2.935777778,3.9043572901241514,0.9685795121241516
Moong(Green Gram),1998,Kharif,Himachal Pradesh,0.375,0.3983968194381101,0.023396819438110117
Groundnut,2001,Kharif,Nagaland,1.13,0.9239904417092162,0.2060095582907837
Sesamum,2012,Winter,Odisha,0.263636364,0.3289863100799496,0.0653499460799496
Sugarcane,2019,Whole Year,Haryana,78.94444444,62.97260577021205,15.97183866978795
Onion,2006,Summer,Manipur,2.125,3.3131903346462224,1.1881903346462224
Rapeseed &Mustard,1998,Rabi,Manipur,0.45,0.7111687021980451,0.26116870219804506
Wheat,2007,Rabi,West Bengal,2.452222222,2.16829835080364,0.2839238711963601
Groundnut,2007,Summer,Maharashtra,1.509032258,1.4509383468141372,0.05809391118586271
Bajra,2016,Kharif,Uttar Pradesh,1.466875,1.6434267714363444,0.17655177143634448
Maize,2017,Rabi,Tripura,1.55,1.7491277996524985,0.1991277996524985
Bajra,2004,Kharif,Andhra Pradesh,0.86,0.9764388521570755,0.1164388521570755
Dry Chillies,2016,Whole Year,Chhattisgarh,0.645555556,0.7248889973835291,0.07933344138352905
Sannhamp,2004,Kharif,Uttar Pradesh,0.262244898,0.36571085051618674,0.10346595251618673
Wheat,1998,Summer,Odisha,1.108,1.168062513641341,0.06006251364134085
Sunflower,2017,Kharif,Haryana,3.553333333,1.699644778312745,1.8536885546872548
Groundnut,2004,Kharif,Uttar Pradesh,0.8035,0.7259078662293457,0.07759213377065433
Rapeseed &Mustard,2005,Rabi,Andhra Pradesh,0.2825,0.3183539839741699,0.035853983974169945
Other Rabi Pulses,1999,Rabi,Gujarat,0.34625,0.5316567619376593,0.18540676193765931
Moong(Green Gram),2006,Kharif,Andhra Pradesh,0.312727273,0.42000713223548836,0.10727985923548838
Tobacco,1999,Whole Year,Kerala,5.57,3.155891418759957,2.4141085812400433
Urad,2001,Rabi,Andhra Pradesh,0.439545455,0.5072623541250578,0.06771689912505785
Maize,2009,Summer,West Bengal,2.912352941,2.472570987199382,0.439781953800618
Coconut,2019,Whole Year,Karnataka,8344.984,14126.356835461931,5781.372835461931
Moong(Green Gram),2016,Summer,Puducherry,0.433333333,0.5839574285129978,0.15062409551299782
Other Kharif Pulses,2001,Kharif,Uttarakhand,0.58,0.6281950852630009,0.04819508526300098
Jowar,1999,Kharif,Karnataka,1.302857143,0.9411901443336108,0.3616669986663892
Dry Chillies,2019,Whole Year,Arunachal Pradesh,2.842,2.3917489106546634,0.45025108934533664
Moth,2002,Kharif,Jammu And Kashmir,0.625714286,0.4014885946934983,0.22422569130650172
Gram,2019,Rabi,Odisha,0.799285714,0.8442844202000519,0.04499870620005186
Castor Seed,2017,Kharif,Chhattisgarh,0.33,0.06230839920628171,0.2676916007937183
Niger Seed,2014,Kharif,Madhya Pradesh,0.478333333,0.39529571621400783,0.0830376167859922
Soyabean,2014,Kharif,West Bengal,0.5925,1.0583280255269707,0.46582802552697067
Other Kharif Pulses,2008,Kharif,Maharashtra,0.323548387,0.47329331181569956,0.14974492481569956
Rice,2004,Kharif,Uttar Pradesh,1.827714286,1.887953885305798,0.06023959930579803
Soyabean,2019,Kharif,Telangana,1.791176471,1.6590977938373572,0.13207867716264277
Moong(Green Gram),2006,Kharif,West Bengal,0.4475,0.5032384551579068,0.05573845515790676
Wheat,2019,Rabi,Uttar Pradesh,3.688533333,3.37036708867082,0.31816624432918017
Jowar,2009,Kharif,Uttar Pradesh,0.940983607,0.8062060682461956,0.1347775387538045
Other Rabi Pulses,2013,Rabi,Jammu And Kashmir,0.773333333,0.8403247734772854,0.06699144047728545
Ginger,2011,Whole Year,Chhattisgarh,1.254736842,1.3674276452084104,0.1126908032084104
Urad,1999,Rabi,Madhya Pradesh,0.279411765,0.35166909305819505,0.07225732805819507
Sweet Potato,1997,Whole Year,Assam,3.440434783,3.2848862748459284,0.15554850815407173
Tapioca,2016,Kharif,Nagaland,20.24818182,17.808332188666053,2.4398496313339457
Wheat,2013,Rabi,Andhra Pradesh,0.68,1.2011539220039564,0.5211539220039564
Moong(Green Gram),2001,Kharif,Maharashtra,0.501515152,0.443596234664819,0.05791891733518095
Sweet Potato,2000,Whole Year,Chhattisgarh,5.77875,4.843303415408118,0.9354465845918813
Niger Seed,2001,Kharif,West Bengal,0.466666667,0.5377818138977069,0.07111514689770687
Maize,2000,Kharif,Karnataka,3.1712,2.068731877474212,1.1024681225257877
Horse-Gram,2007,Winter,Odisha,0.306666667,0.295563625562835,0.011103041437165007
Bajra,2004,Kharif,Bihar,1.064,1.0084496893377155,0.05555031066228455
Moong(Green Gram),2017,Rabi,Andhra Pradesh,0.693076923,0.7282830144160808,0.035206091416080776
Garlic,2004,Whole Year,Bihar,1.527741935,1.641787372732744,0.114045437732744
Potato,2007,Whole Year,Tamil Nadu,17.018,16.211185032892978,0.806814967107023
Sesamum,2014,Summer,Odisha,0.350434783,0.35585389028536407,0.005419107285364044
Horse-Gram,2015,Kharif,Haryana,0.5,0.4010489278077808,0.09895107219221921
Onion,2003,Whole Year,Odisha,8.845666667,5.862700683906789,2.9829659830932105
Moong(Green Gram),2007,Kharif,Chhattisgarh,0.275,0.2405445573695071,0.03445544263049291
Urad,2012,Summer,Puducherry,0.72,0.7258293491799863,0.005829349179986343
Tobacco,2019,Kharif,Andhra Pradesh,8.732352941,7.2460075491964915,1.4863453918035088
Jowar,2013,Whole Year,Chhattisgarh,0.64173913,1.0740696484050334,0.43233051840503334
Masoor,2017,Rabi,Madhya Pradesh,1.008888889,0.7115643930941504,0.29732449590584964
Peas & Beans (Pulses),2008,Kharif,Nagaland,1.39,1.0750572784164807,0.3149427215835192
Soyabean,2015,Kharif,Karnataka,0.692222222,0.8277443677868623,0.13552214578686228
Groundnut,2014,Rabi,Goa,1.87,2.2998081079838113,0.4298081079838112
Peas & Beans (Pulses),2013,Rabi,Manipur,0.914444444,1.1806031749196104,0.2661587309196104
Peas & Beans (Pulses),2013,Rabi,Haryana,1.234,1.54306299866077,0.30906299866077
Sweet Potato,2002,Whole Year,Tamil Nadu,13.8292,16.21792617402857,2.3887261740285695
Sannhamp,2002,Whole Year,Uttarakhand,0.31,1.6924911309858084,1.3824911309858083
Coconut,2000,Whole Year,Kerala,5617.002143,6019.699531918678,402.69738891867837
Onion,2018,Rabi,Mizoram,4.2925,5.63685680552216,1.3443568055221595
Cowpea(Lobia),2014,Kharif,Telangana,0.94,1.0056458977963718,0.06564589779637187
Sugarcane,2008,Whole Year,Meghalaya,2.316,2.377569625989842,0.06156962598984217
Groundnut,2002,Kharif,Chhattisgarh,1.196875,0.9319882578577106,0.26488674214228936
Maize,2019,Kharif,Telangana,5.12125,4.4521550433450985,0.6690949566549014
Sunflower,1999,Rabi,Nagaland,1.385714286,1.1439878368537477,0.2417264491462523
Groundnut,2002,Rabi,Karnataka,1.175,0.8914635280561651,0.2835364719438349
Cotton(Lint),2001,Kharif,Gujarat,1.133529412,1.8246064046228248,0.6910769926228248
Linseed,2017,Rabi,Himachal Pradesh,0.295,0.47414259010824616,0.17914259010824618
Other Kharif Pulses,2000,Kharif,Chhattisgarh,0.335625,0.25450087954572204,0.08112412045427797
Other Cereals,2009,Kharif,Jammu And Kashmir,0.40625,0.4957753872753074,0.0895253872753074
Potato,2014,Rabi,Chhattisgarh,6.647727273,5.646217419169949,1.0015098538300515
Urad,2013,Rabi,Assam,0.575925926,0.5805427886583512,0.004616862658351151
Rice,2017,Kharif,Manipur,2.18,2.020412936187004,0.15958706381299637
Moong(Green Gram),2015,Summer,Puducherry,0.59,0.7636109323888229,0.17361093238882297
Castor Seed,2016,Kharif,Chhattisgarh,0.22,0.36795793644580016,0.14795793644580016
Rice,1998,Autumn,West Bengal,1.751111111,1.844962255944182,0.09385114494418212
Gram,2015,Rabi,Telangana,0.917777778,1.294281023253892,0.3765032452538919
Wheat,2000,Rabi,Punjab,4.503529412,4.304534878814478,0.1989945331855214
Peas & Beans (Pulses),2018,Kharif,Nagaland,1.361,1.2660693751809164,0.09493062481908354
Niger Seed,2003,Kharif,Odisha,0.277,0.2960360318746363,0.01903603187463626
Rice,2017,Summer,Maharashtra,2.535833333,1.9642682376894585,0.5715650953105413
Moong(Green Gram),1999,Whole Year,Tripura,0.6725,1.1103454352904327,0.43784543529043274
Safflower,1998,Rabi,Karnataka,0.616428571,0.6902539169450368,0.07382534594503676
Barley,2019,Rabi,Uttar Pradesh,3.205555556,2.844283727501108,0.36127182849889206
Urad,2016,Kharif,Haryana,1.5825,0.42532941020931353,1.1571705897906865
Bajra,2017,Kharif,Bihar,1.128,1.188995726369113,0.06099572636911321
Bajra,2002,Kharif,Maharashtra,0.677272727,0.7122186972473628,0.03494597024736279
Groundnut,2007,Kharif,Karnataka,0.732592593,0.8097273164215457,0.0771347234215457
Moong(Green Gram),2012,Kharif,Maharashtra,0.460322581,0.4207921691360259,0.0395304118639741
Maize,2003,Summer,Uttarakhand,1.623333333,1.5490262463406146,0.07430708665938535
Other Kharif Pulses,2005,Kharif,Bihar,0.505,0.6581943028820876,0.15319430288208757
Sesamum,2005,Kharif,Tamil Nadu,0.414444444,0.4421035721772394,0.027659128177239367
Bajra,2004,Kharif,Gujarat,1.133333333,1.1158616969031891,0.017471636096810794
Groundnut,2012,Autumn,West Bengal,1.03,0.9629285471649149,0.06707145283508509
Urad,2015,Rabi,Tripura,0.735,0.6703929473785823,0.06460705262141764
Linseed,2002,Rabi,Bihar,0.748,0.5879719350290316,0.16002806497096844
Arhar/Tur,2016,Kharif,Nagaland,0.901818182,1.0609376789860994,0.1591194969860994
Wheat,2001,Rabi,Meghalaya,1.455,1.51773307916163,0.06273307916162985
Other Cereals,2006,Rabi,Sikkim,0.83,1.0491976400077307,0.2191976400077308
Cotton(Lint),2003,Kharif,Gujarat,2.818181818,2.134503687925277,0.683678130074723
Maize,2006,Rabi,Bihar,3.231944444,2.798260249957796,0.4336841940422036
Niger Seed,2008,Kharif,Madhya Pradesh,0.239230769,0.2517854676516733,0.012554698651673302
Small Millets,2002,Kharif,Arunachal Pradesh,0.942,0.8148167634057801,0.12718323659421982
Sugarcane,1999,Whole Year,Meghalaya,2.372,2.154386194989306,0.21761380501069372
Dry Chillies,1999,Whole Year,Tamil Nadu,0.720740741,0.8872612722490234,0.16652053124902344
Dry Chillies,2005,Summer,Karnataka,2.696923077,1.8833445075387907,0.8135785694612094
Jowar,2017,Autumn,West Bengal,0.5,0.8898743457875873,0.3898743457875873
Dry Chillies,2007,Whole Year,Gujarat,0.953333333,1.264724446129331,0.311391113129331
Peas & Beans (Pulses),2003,Rabi,Madhya Pradesh,0.4,0.1720630354825634,0.2279369645174366
Wheat,2012,Rabi,West Bengal,2.555,2.32557080391515,0.22942919608485024
Moong(Green Gram),1999,Kharif,Haryana,0.056666667,0.18126718048280469,0.12460051348280468
Groundnut,2002,Kharif,Maharashtra,0.748275862,0.8248648174074911,0.07658895540749111
Oilseeds Total,2016,Rabi,Andhra Pradesh,1.706923077,3.380133152945781,1.6732100759457813
Groundnut,2000,Kharif,Bihar,1.094,1.1061715422887497,0.012171542288749615
Soyabean,2012,Kharif,Manipur,0.793333333,1.2747087121262548,0.48137537912625483
Garlic,2006,Rabi,Uttar Pradesh,4.47,2.9652033075177506,1.5047966924822491
Maize,2016,Kharif,Sikkim,1.73,1.697174673077654,0.032825326922345965
Urad,2013,Kharif,Punjab,0.464,0.6779170035379416,0.21391700353794157
Rice,2011,Winter,Odisha,1.405333333,1.3750690110661008,0.030264321933899163
Other Rabi Pulses,2013,Rabi,Puducherry,0.92,1.0527766017908058,0.13277660179080575
Barley,2004,Rabi,Jharkhand,0.61,1.0351431066019523,0.4251431066019523
Gram,2015,Rabi,Haryana,0.7025,1.0317562206102693,0.32925622061026927
Mesta,2013,Kharif,Tripura,8.17625,5.965893810257101,2.2103561897428987
Wheat,1997,Rabi,Meghalaya,1.385,1.4868485716991047,0.10184857169910466
Potato,2005,Whole Year,Chhattisgarh,4.965,6.687440599500415,1.7224405995004153
Gram,2018,Rabi,Punjab,1.2325,1.145718913030044,0.0867810869699559
Rice,1998,Autumn,Odisha,0.837666667,0.9334713624742186,0.09580469547421855
Sugarcane,1999,Whole Year,Jammu And Kashmir,1.1125,1.9786754825653778,0.8661754825653778
Sunflower,2007,Rabi,Karnataka,0.66,0.6191070693974499,0.04089293060255017
Tapioca,2019,Kharif,Nagaland,20.26272727,17.457876749441617,2.8048505205583822
Sugarcane,2013,Kharif,Puducherry,150.23,113.82772086905715,36.402279130942844
Peas & Beans (Pulses),2003,Rabi,Bihar,0.931944444,0.9057377267559008,0.026206717244099176
Turmeric,2004,Whole Year,Arunachal Pradesh,3.795555556,3.499592840383989,0.2959627156160112
Sesamum,2014,Summer,Puducherry,0.82,0.5738834848163425,0.2461165151836574
Wheat,2016,Rabi,Karnataka,0.944285714,1.087534506990035,0.143248792990035
Arhar/Tur,2003,Kharif,Chhattisgarh,0.58125,0.5133777319178043,0.06787226808219571
