Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Rice,2019,Kharif,Gujarat,Linear Regression,1.948571429,3.0835292729222905,1.1349578439222905
Rice,2019,Summer,Gujarat,Linear Regression,2.848571429,3.325509092940341,0.4769376639403409
Sesamum,2019,Kharif,Gujarat,Linear Regression,0.507931034,0.9024006990922275,0.3944696650922276
Sesamum,2019,Summer,Gujarat,Linear Regression,0.723076923,1.0985827062509381,0.3755057832509381
Small Millets,2019,Rabi,Gujarat,Linear Regression,1.628571429,1.4274516691976018,0.20111975980239816
Soyabean,2019,Kharif,Gujarat,Linear Regression,1.314705882,1.7290794743488198,0.4143735923488199
Sugarcane,2019,Whole Year,Gujarat,Linear Regression,70.57,49.33250711370233,21.237492886297666
Tobacco,2019,Kharif,Gujarat,Linear Regression,1.93125,2.108439619799555,0.17718961979955505
Tobacco,2019,Rabi,Gujarat,Linear Regression,2.6325,2.358449698651094,0.27405030134890573
Urad,2019,Kharif,Gujarat,Linear Regression,0.700625,0.972707624929048,0.272082624929048
Urad,2019,Summer,Gujarat,Linear Regression,1.580625,1.1739023176582344,0.40672268234176556
Wheat,2019,Rabi,Gujarat,Linear Regression,3.1434375,2.964847474117902,0.17859002588209805
Arhar/Tur,2019,Kharif,Haryana,Linear Regression,1.122857143,1.1267196336761258,0.0038624906761257627
Bajra,2019,Kharif,Haryana,Linear Regression,2.225238095,1.7175316393919893,0.5077064556080106
Barley,2019,Rabi,Haryana,Linear Regression,3.988235294,1.9869340540181195,2.0013012399818804
Castor Seed,2019,Kharif,Haryana,Linear Regression,0.765,0.9408831689531669,0.1758831689531669
Coriander,2019,Whole Year,Haryana,Linear Regression,3.844736842,0.7914851763872663,3.0532516656127338
Cotton(Lint),2019,Kharif,Haryana,Linear Regression,3.106875,1.8878733276716515,1.2190016723283486
Garlic,2019,Whole Year,Haryana,Linear Regression,11.068,4.50041201510322,6.56758798489678
Ginger,2019,Whole Year,Haryana,Linear Regression,10.345,5.877187764950516,4.467812235049484
Gram,2019,Rabi,Haryana,Linear Regression,1.168888889,1.1523946410951336,0.01649424790486642
Groundnut,2019,Kharif,Haryana,Linear Regression,1.037777778,1.5041817542068494,0.4664039762068495
Guar Seed,2019,Kharif,Haryana,Linear Regression,0.88625,0.8134977850665162,0.07275221493348383
Horse-Gram,2019,Kharif,Haryana,Linear Regression,0.666666667,0.6981294688814084,0.031462801881408375
Jowar,2019,Kharif,Haryana,Linear Regression,0.639333333,1.2216880127171663,0.5823546797171664
Maize,2019,Kharif,Haryana,Linear Regression,3.085263158,2.577528672095465,0.507734485904535
Masoor,2019,Rabi,Haryana,Linear Regression,0.9,1.0783706879692385,0.1783706879692385
Moong(Green Gram),2019,Kharif,Haryana,Linear Regression,0.5855,0.7047444242461514,0.11924442424615134
Moth,2019,Kharif,Haryana,Linear Regression,0.208333333,0.6498704105689308,0.4415370775689308
Onion,2019,Whole Year,Haryana,Linear Regression,24.54181818,10.880375812337492,13.661442367662508
Other Oilseeds,2019,Rabi,Haryana,Linear Regression,1.604,1.4480861106056042,0.15591388939439588
Peas & Beans (Pulses),2019,Kharif,Haryana,Linear Regression,13.10181818,1.4665718059162787,11.63524637408372
Peas & Beans (Pulses),2019,Rabi,Haryana,Linear Regression,1.18,1.653800074672898,0.4738000746728981
Potato,2019,Whole Year,Haryana,Linear Regression,25.395,13.975404276997153,11.419595723002846
Rapeseed &Mustard,2019,Rabi,Haryana,Linear Regression,1.796818182,1.1996635774788493,0.5971546045211507
Rice,2019,Kharif,Haryana,Linear Regression,3.048095238,2.8185347822677858,0.2295604557322144
Sesamum,2019,Kharif,Haryana,Linear Regression,0.823333333,0.7009016732967959,0.12243165970320413
Sugarcane,2019,Whole Year,Haryana,Linear Regression,78.94444444,44.11220505840744,34.83223938159256
Sunflower,2019,Kharif,Haryana,Linear Regression,1.7625,1.1127489048146764,0.6497510951853236
Turmeric,2019,Whole Year,Haryana,Linear Regression,12.75375,3.199841411510813,9.553908588489186
Urad,2019,Kharif,Haryana,Linear Regression,0.538333333,0.7660179334808521,0.22768460048085215
Wheat,2019,Rabi,Haryana,Linear Regression,4.618181818,2.7961494645324683,1.8220323534675318
Arhar/Tur,2019,Kharif,Himachal Pradesh,Linear Regression,0.69,0.6697962040646375,0.02020379593536248
Bajra,2019,Kharif,Himachal Pradesh,Linear Regression,1.005,1.0769702022403842,0.0719702022403843
Barley,2019,Rabi,Himachal Pradesh,Linear Regression,1.748181818,1.346414175207053,0.40176764279294686
Coriander,2019,Rabi,Himachal Pradesh,Linear Regression,0.575,0.3772663031046918,0.19773369689530818
Cotton(Lint),2019,Kharif,Himachal Pradesh,Linear Regression,0.47,1.1794980208902248,0.7094980208902248
Dry Chillies,2019,Kharif,Himachal Pradesh,Linear Regression,0.484,1.130186373975942,0.6461863739759419
Garlic,2019,Rabi,Himachal Pradesh,Linear Regression,0.672,3.22929975956089,2.5572997595608897
Ginger,2019,Kharif,Himachal Pradesh,Linear Regression,3.946666667,3.912303988069466,0.03436267893053424
Gram,2019,Rabi,Himachal Pradesh,Linear Regression,1.052222222,0.6860345880258405,0.36618763397415943
Groundnut,2019,Kharif,Himachal Pradesh,Linear Regression,1.0825,0.9659999525462373,0.11650004745376275
Horse-Gram,2019,Kharif,Himachal Pradesh,Linear Regression,0.613,0.3334630679853537,0.2795369320146463
Linseed,2019,Rabi,Himachal Pradesh,Linear Regression,0.415,0.452351710071319,0.037351710071319044
Maize,2019,Kharif,Himachal Pradesh,Linear Regression,2.630833333,1.8527270412264873,0.7781062917735126
Masoor,2019,Rabi,Himachal Pradesh,Linear Regression,0.908888889,0.6319062360456689,0.2769826529543311
Moong(Green Gram),2019,Kharif,Himachal Pradesh,Linear Regression,0.74875,0.3368293260341347,0.41192067396586535
Moth,2019,Kharif,Himachal Pradesh,Linear Regression,0.755,0.2954545884766594,0.4595454115233406
Onion,2019,Rabi,Himachal Pradesh,Linear Regression,7.29,8.123066193258426,0.8330661932584258
Other Kharif Pulses,2019,Kharif,Himachal Pradesh,Linear Regression,0.925,0.5452555321722552,0.37974446782774485
Other Rabi Pulses,2019,Rabi,Himachal Pradesh,Linear Regression,4.0,0.6229153115595565,3.3770846884404433
Peas & Beans (Pulses),2019,Rabi,Himachal Pradesh,Linear Regression,2.062727273,1.0837233676651543,0.9790039053348458
Potato,2019,Kharif,Himachal Pradesh,Linear Regression,7.22375,9.674868051753307,2.4511180517533075
Potato,2019,Rabi,Himachal Pradesh,Linear Regression,10.83,10.494576334914193,0.33542366508580734
Ragi,2019,Kharif,Himachal Pradesh,Linear Regression,1.0725,0.8953508288425804,0.17714917115741957
Rapeseed &Mustard,2019,Rabi,Himachal Pradesh,Linear Regression,0.535454545,0.6687820022388593,0.1333274572388593
Rice,2019,Kharif,Himachal Pradesh,Linear Regression,1.656363636,1.7638395139400411,0.1074758779400411
Sesamum,2019,Kharif,Himachal Pradesh,Linear Regression,0.481111111,0.33554840975953243,0.14556270124046755
Small Millets,2019,Kharif,Himachal Pradesh,Linear Regression,0.865833333,0.5922608376748577,0.2735724953251423
Soyabean,2019,Kharif,Himachal Pradesh,Linear Regression,1.63125,0.9169029724534783,0.7143470275465218
Sugarcane,2019,Whole Year,Himachal Pradesh,Linear Regression,16.91166667,34.2388909391448,17.327224269144804
Turmeric,2019,Kharif,Himachal Pradesh,Linear Regression,0.747777778,1.999302044351254,1.2515242663512538
Urad,2019,Kharif,Himachal Pradesh,Linear Regression,0.777272727,0.3871940572651367,0.3900786697348633
Wheat,2019,Rabi,Himachal Pradesh,Linear Regression,1.7575,1.6401396114784932,0.11736038852150688
Bajra,2019,Kharif,Jammu And Kashmir,Linear Regression,0.603333333,0.8427408655621735,0.2394075325621735
Bajra,2019,Rabi,Jammu And Kashmir,Linear Regression,0.58,0.982751479878587,0.40275147987858706
Barley,2019,Kharif,Jammu And Kashmir,Linear Regression,0.35,0.9307111629444851,0.5807111629444851
Barley,2019,Rabi,Jammu And Kashmir,Linear Regression,0.7075,1.0791245286864823,0.3716245286864823
Dry Chillies,2019,Kharif,Jammu And Kashmir,Linear Regression,0.862727273,0.8889769119468152,0.0262496389468152
Dry Chillies,2019,Rabi,Jammu And Kashmir,Linear Regression,0.74,1.0334881772854523,0.2934881772854523
Garlic,2019,Rabi,Jammu And Kashmir,Linear Regression,0.805555556,2.749705714923384,1.9441501589233843
Ginger,2019,Kharif,Jammu And Kashmir,Linear Regression,1.925,3.35550586198859,1.4305058619885898
Gram,2019,Kharif,Jammu And Kashmir,Linear Regression,0.3,0.38877937016969655,0.08877937016969656
Horse-Gram,2019,Kharif,Jammu And Kashmir,Linear Regression,0.361666667,0.18239868118421787,0.17926798581578213
Horse-Gram,2019,Rabi,Jammu And Kashmir,Linear Regression,0.4,0.2728588524392682,0.1271411475607318
Linseed,2019,Rabi,Jammu And Kashmir,Linear Regression,1.213333333,0.28784041549502215,0.9254929175049779
Maize,2019,Kharif,Jammu And Kashmir,Linear Regression,1.8985,1.5270874033643729,0.3714125966356272
Masoor,2019,Kharif,Jammu And Kashmir,Linear Regression,1.44,0.34420203554881523,1.0957979644511848
Masoor,2019,Rabi,Jammu And Kashmir,Linear Regression,0.9,0.44708579215183253,0.4529142078481675
Moong(Green Gram),2019,Kharif,Jammu And Kashmir,Linear Regression,0.485714286,0.18546106814486668,0.3002532178551333
Moth,2019,Kharif,Jammu And Kashmir,Linear Regression,0.691,0.1488309580171555,0.5421690419828444
Onion,2019,Kharif,Jammu And Kashmir,Linear Regression,0.335,6.514407278517881,6.179407278517881
Onion,2019,Rabi,Jammu And Kashmir,Linear Regression,2.426666667,7.089809766881574,4.663143099881574
Other Cereals,2019,Kharif,Jammu And Kashmir,Linear Regression,4.394,0.4160355227933689,3.977964477206631
Other Cereals,2019,Rabi,Jammu And Kashmir,Linear Regression,0.22,0.5248980769735812,0.3048980769735812
Other Kharif Pulses,2019,Kharif,Jammu And Kashmir,Linear Regression,1.08,0.37006586116265994,0.7099341388373401
Other Oilseeds,2019,Kharif,Jammu And Kashmir,Linear Regression,0.5,0.5829425449463272,0.08294254494632725
Other Rabi Pulses,2019,Rabi,Jammu And Kashmir,Linear Regression,0.8625,0.4384519861364906,0.42404801386350943
Peas & Beans (Pulses),2019,Kharif,Jammu And Kashmir,Linear Regression,4.504,0.7161753238109927,3.7878246761890066
Peas & Beans (Pulses),2019,Rabi,Jammu And Kashmir,Linear Regression,0.699,0.8475783006417341,0.14857830064173416
Potato,2019,Kharif,Jammu And Kashmir,Linear Regression,11.211875,8.465227152161768,2.746647847838231
Potato,2019,Rabi,Jammu And Kashmir,Linear Regression,8.391666667,9.189761233807772,0.7980945668077712
Ragi,2019,Kharif,Jammu And Kashmir,Linear Regression,0.55,0.6805810698675978,0.13058106986759777
Rapeseed &Mustard,2019,Kharif,Jammu And Kashmir,Linear Regression,0.5,0.37395657202294186,0.12604342797705814
Rapeseed &Mustard,2019,Rabi,Jammu And Kashmir,Linear Regression,0.880526316,0.4827829529326317,0.3977433630673683
Rice,2019,Kharif,Jammu And Kashmir,Linear Regression,2.0755,1.4789418019592997,0.5965581980407002
Sesamum,2019,Kharif,Jammu And Kashmir,Linear Regression,0.405,0.1845364183799841,0.22046358162001592
Small Millets,2019,Kharif,Jammu And Kashmir,Linear Regression,0.39125,0.41168234060032677,0.02043234060032678
Small Millets,2019,Rabi,Jammu And Kashmir,Linear Regression,0.7,0.5195953342164696,0.18040466578353032
Sugarcane,2019,Whole Year,Jammu And Kashmir,Linear Regression,1.915,30.245807746201432,28.330807746201433
Turmeric,2019,Kharif,Jammu And Kashmir,Linear Regression,1.0,1.659624373142631,0.659624373142631
Urad,2019,Kharif,Jammu And Kashmir,Linear Regression,0.370909091,0.23019764674575854,0.14071144425424148
Urad,2019,Rabi,Jammu And Kashmir,Linear Regression,0.48,0.32375627582193417,0.1562437241780658
Wheat,2019,Rabi,Jammu And Kashmir,Linear Regression,1.6575,1.3315517903244625,0.3259482096755375
Arhar/Tur,2019,Kharif,Jharkhand,Linear Regression,1.055416667,0.7636797943222116,0.2917368726777885
Bajra,2019,Kharif,Jharkhand,Linear Regression,0.604615385,1.1662402693004954,0.5616248843004954
Castor Seed,2019,Kharif,Jharkhand,Linear Regression,0.525,0.5888950384574183,0.06389503845741829
Gram,2019,Rabi,Jharkhand,Linear Regression,1.2225,0.7807528276488978,0.44174717235110217
Groundnut,2019,Kharif,Jharkhand,Linear Regression,0.977916667,1.053408052258121,0.07549138525812105
Horse-Gram,2019,Kharif,Jharkhand,Linear Regression,0.645238095,0.39218310967912845,0.2530549853208715
Jowar,2019,Kharif,Jharkhand,Linear Regression,0.816470588,0.8166337362236322,0.00016314822363217019
Linseed,2019,Rabi,Jharkhand,Linear Regression,0.581666667,0.5179770366609837,0.06368963033901631
Maize,2019,Kharif,Jharkhand,Linear Regression,2.047916667,1.9690706705017202,0.07884599649827972
Maize,2019,Rabi,Jharkhand,Linear Regression,1.985238095,2.1543174775542524,0.16907938255425248
Masoor,2019,Rabi,Jharkhand,Linear Regression,0.8275,0.7078056580296535,0.11969434197034656
Moong(Green Gram),2019,Kharif,Jharkhand,Linear Regression,0.805652174,0.39601789180666674,0.40963428219333325
Niger Seed,2019,Kharif,Jharkhand,Linear Regression,0.481666667,0.43358756310322544,0.048079103896774555
Other Kharif Pulses,2019,Kharif,Jharkhand,Linear Regression,0.630526316,0.6125432647524187,0.01798305124758126
Other Rabi Pulses,2019,Rabi,Jharkhand,Linear Regression,0.714166667,0.6937319819803396,0.020434685019660392
Peas & Beans (Pulses),2019,Rabi,Jharkhand,Linear Regression,1.232083333,1.1800087860838304,0.05207454691616964
Ragi,2019,Kharif,Jharkhand,Linear Regression,0.879444444,0.9781848639430704,0.09874041994307037
Rapeseed &Mustard,2019,Rabi,Jharkhand,Linear Regression,0.800833333,0.7676707665380873,0.033162566461912735
Rice,2019,Kharif,Jharkhand,Linear Regression,2.663333333,2.0928823882876113,0.5704509447123889
Safflower,2019,Rabi,Jharkhand,Linear Regression,0.484285714,0.5644104714282809,0.08012475742828096
Sesamum,2019,Kharif,Jharkhand,Linear Regression,0.416842105,0.39335481919871945,0.023487285801280566
Soyabean,2019,Kharif,Jharkhand,Linear Regression,0.850833333,0.9993431550242944,0.1485098220242944
Sunflower,2019,Kharif,Jharkhand,Linear Regression,0.738333333,0.7293766522403886,0.008956680759611424
Sunflower,2019,Rabi,Jharkhand,Linear Regression,0.65,0.8617714467015607,0.21177144670156067
Urad,2019,Kharif,Jharkhand,Linear Regression,0.841666667,0.45645972149408404,0.385206945505916
Wheat,2019,Rabi,Jharkhand,Linear Regression,2.055,1.7378947210885687,0.3171052789114315
Arecanut,2019,Whole Year,Karnataka,Linear Regression,10.7724,1.762607346584414,9.009792653415586
Arhar/Tur,2019,Kharif,Karnataka,Linear Regression,0.657586207,1.0939106437768427,0.43632443677684263
Bajra,2019,Kharif,Karnataka,Linear Regression,1.106666667,1.4256647345813018,0.3189980675813018
Bajra,2019,Summer,Karnataka,Linear Regression,1.038518519,1.6375401953980862,0.5990216763980862
Black Pepper,2019,Whole Year,Karnataka,Linear Regression,0.394705882,0.7585426168061782,0.3638367348061782
Cardamom,2019,Whole Year,Karnataka,Linear Regression,0.105238095,0.16505079292774688,0.05981269792774688
Cashewnut,2019,Whole Year,Karnataka,Linear Regression,1.41962963,0.6293744829512817,0.7902551470487182
Castor Seed,2019,Kharif,Karnataka,Linear Regression,0.904545455,0.7479044090855256,0.15664104591447447
Coconut,2019,Whole Year,Karnataka,Linear Regression,8344.984,5828.411074967659,2516.572925032341
Coriander,2019,Whole Year,Karnataka,Linear Regression,0.48,0.6134479146922216,0.13344791469222161
Cotton(Lint),2019,Kharif,Karnataka,Linear Regression,2.51,1.6125345621625407,0.8974654378374591
Cotton(Lint),2019,Rabi,Karnataka,Linear Regression,0.721363636,1.6935605512392926,0.9721969152392926
Cowpea(Lobia),2019,Kharif,Karnataka,Linear Regression,0.299333333,0.7739123080481332,0.4745789750481332
Cowpea(Lobia),2019,Rabi,Karnataka,Linear Regression,0.458928571,0.9076476832159275,0.4487191122159275
Cowpea(Lobia),2019,Summer,Karnataka,Linear Regression,0.197407407,0.9598219174214648,0.7624145104214648
Dry Chillies,2019,Kharif,Karnataka,Linear Regression,1.992352941,1.4533735574945372,0.5389793835054628
Garlic,2019,Whole Year,Karnataka,Linear Regression,5.177727273,3.953827658232739,1.2238996147672614
Ginger,2019,Whole Year,Karnataka,Linear Regression,10.60275862,5.201840311914227,5.400918308085773
Gram,2019,Rabi,Karnataka,Linear Regression,0.7125,1.032708105085625,0.320208105085625
Groundnut,2019,Kharif,Karnataka,Linear Regression,0.949285714,1.306891806295361,0.357606092295361
Groundnut,2019,Rabi,Karnataka,Linear Regression,2.31,1.4281607838279315,0.8818392161720685
Groundnut,2019,Summer,Karnataka,Linear Regression,1.157307692,1.5107037894656288,0.3533960974656287
Horse-Gram,2019,Kharif,Karnataka,Linear Regression,0.775185185,0.5373365705236786,0.23784861447632144
Horse-Gram,2019,Rabi,Karnataka,Linear Regression,0.6675,0.6534220005534346,0.014077999446565403
Jowar,2019,Kharif,Karnataka,Linear Regression,1.383793103,1.0174335364442335,0.3663595665557664
Jowar,2019,Rabi,Karnataka,Linear Regression,1.095517241,1.238508304070737,0.14299106307073695
Jowar,2019,Summer,Karnataka,Linear Regression,1.702857143,1.2109815251002636,0.49187561789973633
Linseed,2019,Rabi,Karnataka,Linear Regression,0.381,0.6659771843941711,0.2849771843941711
Maize,2019,Kharif,Karnataka,Linear Regression,3.572068966,2.469502292771849,1.102566673228151
Maize,2019,Rabi,Karnataka,Linear Regression,3.466785714,2.4894984243511225,0.9772872896488773
Maize,2019,Summer,Karnataka,Linear Regression,3.905357143,2.5700159616181413,1.3353411813818585
Mesta,2019,Whole Year,Karnataka,Linear Regression,0.0,5.712961346975568,5.712961346975568
Moong(Green Gram),2019,Kharif,Karnataka,Linear Regression,0.298461538,0.5667724965589385,0.26831095855893844
Moong(Green Gram),2019,Rabi,Karnataka,Linear Regression,0.215416667,0.6518311802528545,0.43641451325285446
Moong(Green Gram),2019,Summer,Karnataka,Linear Regression,0.088571429,0.6966508054515912,0.6080793764515912
Niger Seed,2019,Kharif,Karnataka,Linear Regression,0.207083333,0.5765185027584536,0.3694351697584536
Onion,2019,Kharif,Karnataka,Linear Regression,8.256153846,8.803526325571328,0.5473724795713277
Onion,2019,Rabi,Karnataka,Linear Regression,13.21884615,9.485627880318367,3.7332182696816325
Onion,2019,Summer,Karnataka,Linear Regression,11.37333333,9.760794048564964,1.6125392814350352
Other Kharif Pulses,2019,Kharif,Karnataka,Linear Regression,0.788333333,0.7755346154933727,0.01279871750662731
Other Rabi Pulses,2019,Rabi,Karnataka,Linear Regression,0.855,0.8620512923789114,0.0070512923789114446
Potato,2019,Kharif,Karnataka,Linear Regression,7.178214286,11.254980205824163,4.076765919824163
Potato,2019,Rabi,Karnataka,Linear Regression,15.27291667,12.183372389599544,3.0895442804004567
Potato,2019,Summer,Karnataka,Linear Regression,15.88222222,12.546111773364505,3.3361104466354945
Ragi,2019,Kharif,Karnataka,Linear Regression,1.675357143,1.2497572671585386,0.4255998758414614
Ragi,2019,Rabi,Karnataka,Linear Regression,1.409259259,1.3456975395510766,0.0635617194489233
Ragi,2019,Summer,Karnataka,Linear Regression,1.806666667,1.4060452440269744,0.4006214229730256
